,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
504,0.01,1.0,0.74,0.0,0.28,0.34,0.22,0.67,0.0,0.04,0.0,0.0,0.5,0.01,0.0,0.36,0.75,0.01,0.09,0.49,0.0,0.0,0.1,0.03,0.04,0.0,0.03
505,0.1,1.0,0.17,0.26,0.2,0.53,0.32,0.47,0.02,0.27,0.01,0.1,0.0,0.08,0.1,0.62,0.06,0.22,0.19,0.53,0.01,0.02,0.08,0.11,0.05,0.0,0.22
506,0.06,1.0,0.3,0.29,0.37,0.46,0.49,0.37,0.0,0.17,0.01,0.2,0.0,0.01,0.23,0.13,0.58,0.05,0.21,0.18,0.01,0.0,0.01,0.24,0.01,0.0,0.15
507,0.15,1.0,0.11,0.16,0.11,0.09,0.42,0.38,0.05,0.51,0.0,0.29,0.0,0.09,0.85,0.6,0.0,0.5,0.33,0.36,0.03,0.0,0.04,0.27,0.39,0.0,0.66
508,0.59,1.0,0.11,0.18,0.13,0.15,0.22,0.51,1.0,0.98,0.2,0.37,0.0,0.73,0.86,0.44,0.21,0.33,0.46,0.57,0.3,0.12,0.28,0.55,0.62,0.24,0.4
509,0.08,0.0,0.49,0.2,0.06,0.15,0.26,0.12,0.0,0.15,0.02,0.87,0.0,0.03,0.05,0.28,0.75,0.16,0.2,0.12,0.0,0.0,0.05,0.15,0.36,0.0,0.05
510,0.32,1.0,0.57,0.16,0.07,0.21,0.22,0.19,0.03,0.69,0.01,1.0,0.0,0.06,0.07,0.24,0.77,0.27,0.1,0.24,0.0,0.0,0.09,0.09,0.01,0.0,0.15
511,0.07,1.0,0.39,0.56,0.56,0.41,0.54,0.19,0.0,0.23,0.01,0.21,0.5,0.01,0.04,0.19,0.73,0.1,0.11,0.0,0.0,0.0,0.01,0.26,0.04,0.0,0.13
512,0.1,1.0,0.41,0.31,0.15,0.31,0.31,0.27,0.0,0.03,0.0,0.13,0.5,0.02,0.19,0.42,0.77,0.12,0.05,0.19,0.0,0.0,0.03,0.13,0.03,0.0,0.11
513,0.32,1.0,0.18,0.24,0.17,0.21,0.37,0.2,0.03,0.27,0.01,0.38,0.5,0.13,0.12,0.55,0.56,0.33,0.22,0.18,0.02,0.0,0.07,0.18,0.0,0.9,0.21
514,0.17,1.0,0.36,0.14,0.14,0.08,0.17,0.4,0.0,0.13,0.0,0.5,0.5,0.02,0.24,0.44,0.58,0.92,0.31,0.42,0.0,0.0,0.03,0.1,0.01,0.0,0.12
515,0.28,1.0,0.22,0.26,0.11,0.2,0.22,0.63,0.05,0.38,0.0,0.31,0.0,0.11,0.49,0.72,0.31,0.5,0.28,0.29,0.01,0.0,0.11,0.13,0.04,0.0,0.18
516,0.13,0.0,0.36,0.44,0.19,0.44,0.5,0.4,0.01,0.15,0.02,0.3,0.0,0.03,0.03,0.54,0.69,0.03,0.05,0.42,0.01,0.0,0.04,0.12,0.53,0.0,0.04
517,0.2,1.0,0.12,0.2,0.1,0.0,0.21,0.47,0.01,0.24,0.01,0.37,0.5,0.01,0.63,0.8,0.31,0.51,0.09,0.31,0.0,0.0,0.01,0.17,0.05,0.0,0.21
518,0.03,0.91,0.18,0.46,0.35,0.57,1.0,0.33,0.0,0.02,0.01,0.26,0.5,0.01,0.05,0.35,0.79,0.06,0.13,0.36,0.0,0.0,0.07,0.06,0.33,0.0,0.03
519,0.13,1.0,0.12,0.31,0.21,0.32,0.35,0.42,0.02,0.2,0.02,0.29,0.0,0.09,0.04,0.09,0.67,0.05,0.18,0.56,0.0,0.0,0.06,0.24,0.24,0.0,0.15
520,0.0,0.0,0.09,0.23,0.09,0.13,0.17,0.78,0.01,0.2,0.0,0.27,0.5,0.01,0.03,0.4,0.35,0.16,0.21,0.44,0.0,0.0,0.03,0.13,0.0,0.0,0.11
521,1.0,1.0,0.09,0.23,0.14,0.29,0.43,0.26,1.0,1.0,0.16,0.4,0.5,1.0,1.0,0.62,0.13,0.47,0.45,0.5,0.67,0.89,0.23,0.76,1.0,0.36,1.0
522,0.09,0.0,0.55,0.2,0.14,0.12,0.06,0.33,0.0,0.16,0.0,0.0,0.0,0.02,0.04,0.58,0.42,0.62,0.39,0.28,0.0,0.0,0.03,0.09,0.06,0.0,0.23
523,0.33,0.0,0.95,0.15,0.0,0.92,0.23,0.56,0.01,0.26,0.0,0.15,0.0,0.03,0.3,0.81,0.5,0.73,0.36,0.47,0.0,0.0,0.03,0.09,0.04,0.0,0.3
524,0.25,0.0,0.27,0.22,0.09,0.13,0.23,0.36,0.01,0.24,0.0,0.57,0.5,0.03,0.11,0.62,0.4,0.49,0.24,0.35,0.02,0.0,0.06,0.1,0.01,0.0,0.07
525,0.38,1.0,0.28,0.48,0.11,0.32,0.46,0.1,0.01,0.19,0.02,0.57,0.0,0.03,0.0,0.03,0.58,0.06,0.07,0.24,0.0,0.0,0.01,0.3,0.53,0.0,0.23
526,0.01,0.0,0.16,0.4,0.19,0.24,0.45,0.35,0.01,0.25,0.0,0.34,0.0,0.02,0.23,0.38,0.13,0.36,0.36,0.36,0.0,0.0,0.04,0.1,0.02,0.0,0.09
527,0.27,1.0,0.26,0.18,0.49,0.18,0.33,0.38,0.01,0.18,0.0,0.09,0.5,0.02,0.17,0.52,0.67,0.29,0.53,0.32,0.0,0.0,0.05,0.09,0.01,0.0,0.5
528,0.48,0.0,0.34,0.15,0.13,0.0,0.43,0.73,0.01,0.2,0.0,0.0,0.5,0.02,0.19,0.7,0.46,0.62,0.54,0.28,0.0,0.0,0.05,0.06,0.0,0.0,0.31
529,0.62,1.0,0.1,0.38,0.2,0.27,0.38,0.11,0.02,0.6,0.01,0.48,0.0,0.01,0.13,0.26,0.21,0.15,0.14,0.24,0.01,0.02,0.0,0.54,1.0,0.0,0.29
530,0.1,0.0,0.08,0.23,0.08,0.74,0.35,0.26,0.01,0.24,0.0,0.07,0.0,0.06,0.3,0.7,0.0,0.81,0.3,0.43,0.0,0.0,0.03,0.18,0.0,0.0,0.27
531,0.01,1.0,0.44,0.14,1.0,0.3,0.21,0.15,0.02,0.28,0.04,0.41,0.0,0.04,0.24,0.38,0.71,0.77,0.83,0.51,0.0,0.0,0.04,0.18,0.01,0.0,0.2
532,0.02,1.0,0.23,0.24,0.15,0.34,0.24,0.98,0.1,0.86,0.22,0.41,0.0,0.03,0.26,0.29,0.4,0.48,1.0,0.17,0.05,0.0,0.01,1.0,0.8,0.0,0.62
533,0.1,1.0,0.15,0.28,0.27,0.31,0.36,0.69,0.07,0.65,0.21,0.34,0.0,0.1,0.18,0.45,0.02,0.7,1.0,0.4,0.11,0.06,0.0,1.0,1.0,0.51,0.36
534,0.4,0.0,0.31,0.14,0.16,0.62,0.18,0.61,0.0,0.15,0.01,0.37,0.5,0.02,0.11,0.64,0.54,0.8,0.42,0.76,0.0,0.0,0.03,0.1,0.0,0.0,0.15
535,0.44,1.0,0.3,0.17,0.15,0.32,0.27,0.18,0.03,0.38,0.01,0.27,0.0,0.09,0.13,0.41,0.67,0.48,0.32,0.18,0.02,0.01,0.03,0.17,0.03,0.0,0.59
536,0.04,1.0,0.17,0.39,0.28,0.38,0.62,0.38,0.01,0.08,0.16,0.37,0.5,0.1,0.01,0.14,0.85,0.01,0.09,0.31,0.01,0.0,0.12,0.22,0.03,0.0,0.05
537,0.03,0.0,0.56,0.29,0.17,0.08,0.44,0.42,0.0,0.09,0.0,0.14,0.5,0.01,0.41,0.68,0.81,0.2,0.0,0.28,0.0,0.0,0.01,0.15,0.01,0.0,0.06
538,0.04,1.0,0.73,0.77,0.7,0.45,0.61,0.26,0.0,0.03,0.01,0.28,1.0,0.02,0.07,0.29,0.81,0.01,0.06,0.1,0.0,0.0,0.04,0.18,0.02,0.0,0.01
539,0.01,0.0,0.37,0.15,0.31,0.16,0.09,0.74,0.0,0.06,0.0,1.0,0.5,0.01,0.13,0.35,0.44,0.1,0.22,0.22,0.0,0.0,0.02,0.13,0.02,0.0,0.21
540,0.02,1.0,0.57,0.54,0.28,0.73,0.52,0.21,0.0,0.07,0.01,0.25,0.0,0.01,0.13,0.5,0.29,0.06,0.29,0.18,0.0,0.0,0.01,0.3,0.09,0.0,0.06
541,0.34,0.88,0.26,0.44,0.18,0.38,0.5,0.46,0.01,0.11,0.02,0.15,0.5,0.02,0.0,0.41,0.5,0.02,0.0,0.37,0.13,0.0,0.08,0.08,0.17,0.0,0.03
542,0.02,0.68,0.12,0.04,0.09,0.02,0.18,0.3,0.0,0.09,0.0,0.0,0.5,0.01,0.31,0.68,0.46,0.06,0.35,0.42,0.0,0.0,0.13,0.02,0.01,0.0,0.06
543,0.05,0.0,0.74,0.17,0.21,0.0,0.19,0.05,0.01,0.17,0.01,0.34,0.5,0.03,0.85,0.86,0.42,0.72,0.3,0.56,0.0,0.0,0.02,0.14,0.33,0.0,0.1
544,0.03,1.0,0.24,0.1,0.0,0.3,0.53,0.31,0.0,0.01,0.01,0.12,0.5,0.01,0.07,0.38,0.35,0.03,0.0,0.72,0.0,0.02,0.01,0.34,0.34,0.0,0.13
545,0.16,0.0,0.38,0.12,0.26,0.41,0.49,0.26,0.01,0.3,0.0,0.34,0.0,0.04,0.32,0.6,0.48,0.68,0.65,0.4,0.02,0.0,0.03,0.14,0.03,0.0,0.19
546,0.85,0.0,0.24,0.15,0.13,0.42,0.41,0.38,0.06,0.7,0.0,0.6,0.5,0.08,0.18,0.55,0.6,0.63,0.45,0.43,0.0,0.0,0.07,0.13,0.0,0.0,0.4
547,0.05,1.0,0.13,0.31,0.21,0.26,0.36,0.17,0.02,0.15,0.03,0.38,0.0,0.06,0.12,0.13,0.75,0.25,0.11,0.37,0.02,0.01,0.04,0.31,0.15,0.0,0.2
548,0.01,0.78,0.09,0.44,0.46,0.37,0.81,0.4,0.0,0.05,0.0,0.32,0.5,0.01,0.08,0.37,0.56,0.01,0.12,0.56,0.0,0.0,0.08,0.07,0.29,0.0,0.03
549,0.42,1.0,0.0,0.27,0.14,0.22,0.28,0.34,0.03,0.6,0.04,0.52,0.0,0.04,0.29,0.21,0.5,0.37,0.37,0.24,0.01,0.11,0.01,0.81,0.63,0.0,1.0
550,0.02,1.0,0.26,0.47,0.0,0.48,0.67,0.34,0.0,0.01,0.01,0.06,0.5,0.0,0.37,0.64,0.42,0.01,0.05,0.46,0.0,0.0,0.05,0.06,0.09,0.0,0.06
551,0.76,1.0,0.15,0.27,0.25,0.27,0.41,0.42,0.09,0.37,0.03,0.27,0.5,0.21,0.09,0.33,0.56,0.31,0.16,0.43,0.01,0.0,0.15,0.22,0.13,0.91,0.19
552,0.02,0.95,0.18,0.33,0.31,0.29,0.26,0.61,0.02,0.17,0.02,0.16,0.5,0.04,0.15,0.38,0.42,0.11,0.06,0.58,0.0,0.0,0.06,0.15,0.1,0.0,0.15
553,0.21,1.0,0.16,0.15,0.14,0.18,0.3,0.3,0.02,0.31,0.0,0.12,0.5,0.08,1.0,0.73,0.52,0.29,0.47,0.24,0.0,0.0,0.02,0.26,0.02,0.0,0.12
554,0.04,1.0,0.12,0.23,0.06,0.24,0.32,0.58,0.03,0.31,0.04,0.14,0.0,0.07,0.11,0.49,0.25,0.17,0.41,0.47,0.0,0.0,0.13,0.09,0.11,0.0,0.28
555,0.06,1.0,0.17,0.17,0.3,0.33,0.39,0.55,0.01,0.29,0.02,0.39,0.0,0.02,0.14,0.23,0.48,0.09,0.13,0.22,0.0,0.15,0.0,0.86,0.11,0.0,0.53
556,0.05,1.0,0.18,0.25,0.1,0.3,0.24,0.39,0.02,0.24,0.02,0.38,0.0,0.07,0.07,0.53,0.0,0.16,0.37,0.57,0.05,0.01,0.02,0.39,0.41,0.0,0.1
557,0.03,1.0,0.1,0.42,0.11,0.27,0.28,0.38,0.01,0.28,0.01,0.21,0.0,0.03,0.23,0.33,0.46,0.42,0.13,0.28,0.0,0.03,0.01,0.19,0.28,0.0,0.25
558,0.02,1.0,0.1,0.35,0.26,0.32,0.45,0.4,0.02,0.14,0.03,0.23,0.0,0.08,0.07,0.36,0.0,0.13,0.14,0.5,0.0,0.0,0.01,0.9,0.57,0.0,0.05
559,0.99,1.0,0.08,0.23,0.16,0.19,0.19,0.18,0.16,1.0,0.01,0.47,0.5,0.16,1.0,0.7,0.02,0.43,0.41,0.51,0.11,0.01,0.02,0.54,0.71,0.33,0.87
560,0.46,1.0,0.15,0.15,0.16,0.27,0.3,0.24,0.06,0.44,0.0,0.21,0.5,0.12,0.37,0.41,0.54,0.4,0.16,0.39,0.02,0.02,0.11,0.13,0.09,0.99,0.42
561,0.0,0.0,0.15,0.07,0.14,0.13,0.42,0.85,0.01,0.12,0.0,0.0,0.5,0.01,0.04,0.31,0.58,0.09,0.18,0.4,0.0,0.0,0.03,0.2,0.02,0.0,0.05
562,0.01,0.0,0.64,0.08,0.03,0.09,0.17,0.36,0.0,0.2,0.0,0.44,0.0,0.0,0.0,0.23,0.67,0.1,0.0,0.42,0.0,0.0,0.01,0.22,0.05,0.0,0.04
563,0.02,1.0,0.33,0.63,0.72,0.59,0.62,0.36,0.0,0.06,0.02,0.21,0.5,0.02,0.0,0.46,0.35,0.01,0.03,0.44,0.0,0.0,0.05,0.15,0.27,0.0,0.01
564,0.46,1.0,0.16,0.38,0.17,0.37,0.33,0.62,0.05,0.49,0.1,0.39,0.0,0.05,0.08,0.12,0.42,0.15,0.34,0.11,0.0,0.0,0.01,0.79,0.21,0.0,0.84
565,0.02,0.0,0.4,0.15,0.11,0.26,0.28,0.07,0.02,0.29,0.0,0.18,0.5,0.06,0.18,0.59,0.67,0.52,0.05,0.29,0.01,0.0,0.07,0.12,0.01,0.0,0.34
566,0.01,0.19,0.31,0.47,0.18,0.74,0.44,0.65,0.0,0.07,0.01,0.07,0.5,0.05,0.07,0.57,0.27,0.06,0.37,0.42,0.0,0.0,0.11,0.04,0.05,0.0,0.02
567,0.01,1.0,0.3,0.4,0.15,0.41,0.44,0.59,0.0,0.04,0.0,0.0,0.5,0.01,0.15,0.72,0.52,0.2,0.0,0.17,0.0,0.0,0.02,0.12,0.02,0.0,0.14
568,0.01,0.0,0.11,0.16,0.05,1.0,0.14,0.51,0.0,0.15,0.0,0.16,0.5,0.03,0.12,0.87,0.0,0.35,0.21,0.39,0.0,0.0,0.01,0.22,0.03,0.0,0.05
569,0.34,1.0,0.13,0.41,0.46,0.32,0.47,0.46,0.02,0.22,0.06,0.39,0.5,0.03,0.08,0.32,0.56,0.05,0.05,0.42,0.0,0.0,0.05,0.21,0.33,0.0,0.13
570,0.18,1.0,0.35,0.29,0.21,0.21,0.29,0.54,0.02,0.36,0.04,0.53,0.5,0.02,0.18,0.13,0.52,0.26,0.27,0.22,0.01,0.05,0.01,0.47,0.1,0.0,0.54
571,0.57,0.0,0.59,0.15,0.33,0.19,0.3,0.5,0.04,0.59,0.0,0.47,0.5,0.04,0.44,0.48,0.54,0.52,0.2,0.32,0.01,0.0,0.06,0.12,0.0,0.0,0.36
572,0.03,0.94,0.22,0.56,1.0,0.73,0.76,0.38,0.0,0.03,0.01,0.09,1.0,0.01,0.05,0.32,0.73,0.01,0.05,0.4,0.0,0.0,0.05,0.12,0.43,0.0,0.01
573,0.16,0.0,0.16,0.29,1.0,0.55,0.45,0.45,0.01,0.11,0.01,0.72,0.5,0.05,0.06,0.37,0.31,0.22,0.07,0.18,0.0,0.0,0.25,0.03,0.0,0.0,0.14
574,0.0,1.0,0.81,0.0,0.15,0.16,0.19,0.35,0.0,0.02,0.0,0.33,0.5,0.0,0.3,0.59,0.63,0.11,0.29,0.31,0.0,0.0,0.02,0.21,0.05,0.0,0.08
575,0.44,0.0,0.08,0.16,0.52,1.0,0.29,0.15,0.01,0.24,0.0,0.0,0.5,0.04,0.17,0.85,0.13,0.48,0.33,0.22,0.01,0.0,0.02,0.13,0.07,0.0,0.13
576,0.1,0.0,0.42,0.19,0.2,0.18,0.2,0.37,0.0,0.13,0.01,0.39,0.5,0.03,0.06,0.5,0.79,0.46,0.17,0.65,0.0,0.0,0.04,0.09,0.01,0.0,0.12
577,0.02,0.79,0.48,0.66,0.24,0.61,0.6,0.41,0.0,0.04,0.0,0.05,0.5,0.0,0.12,0.61,0.52,0.02,0.28,0.51,0.0,0.0,0.07,0.04,0.01,0.0,0.02
578,0.05,0.0,1.0,0.08,0.08,0.1,0.21,0.06,0.0,0.07,0.0,0.88,0.5,0.03,0.18,0.44,0.63,0.35,0.56,0.31,0.0,0.0,0.01,0.19,0.0,0.0,0.03
579,0.88,0.0,0.11,0.13,0.03,0.58,0.35,0.35,0.08,0.74,0.0,0.29,0.5,0.08,0.36,0.65,0.46,0.62,0.56,0.39,0.02,0.06,0.1,0.1,0.03,0.0,0.18
580,0.3,1.0,0.26,0.38,0.15,0.46,0.53,0.46,0.05,0.38,0.07,0.26,0.5,0.09,0.29,0.47,0.4,0.09,0.22,0.74,0.07,0.02,0.06,0.29,0.46,1.0,0.17
581,0.0,1.0,0.36,0.38,0.2,0.59,1.0,0.15,0.0,0.02,0.01,0.35,0.5,0.02,0.0,0.28,0.38,0.01,0.0,0.21,0.0,0.0,0.03,0.3,0.09,0.0,0.06
582,0.03,1.0,0.3,0.32,0.14,0.23,0.33,0.67,0.02,0.24,0.01,0.34,0.0,0.03,0.21,0.17,0.67,0.27,0.02,0.26,0.0,0.01,0.06,0.14,0.18,0.0,0.18
583,0.1,1.0,0.22,0.42,0.0,0.4,0.48,0.22,0.0,0.09,0.02,0.46,0.5,0.04,0.03,0.59,0.54,0.03,0.04,0.71,0.01,0.0,0.03,0.19,0.2,0.0,0.09
584,0.1,1.0,0.15,0.45,0.29,0.43,0.43,0.77,0.02,0.21,0.1,0.66,0.0,0.08,0.06,0.09,0.56,0.06,0.11,0.22,0.07,0.01,0.03,0.47,0.23,0.0,0.17
585,0.79,1.0,0.04,0.39,0.15,0.32,0.48,0.41,0.02,0.44,0.03,0.2,0.5,0.01,0.09,0.57,0.13,0.12,0.28,0.71,0.0,0.0,0.01,0.65,0.47,0.0,0.38
586,0.09,1.0,0.05,0.33,0.29,0.32,0.39,0.42,0.01,0.46,0.03,0.26,0.0,0.03,0.13,0.71,0.0,0.29,0.31,1.0,0.01,0.0,0.0,1.0,1.0,0.0,0.24
587,0.17,1.0,0.27,0.39,0.7,0.29,0.47,0.29,0.0,0.18,0.02,0.76,0.0,0.02,0.16,0.5,0.25,0.05,0.09,0.72,0.0,0.0,0.0,0.6,0.48,0.0,0.04
588,0.02,1.0,0.17,0.71,0.35,0.54,0.74,0.36,0.0,0.05,0.02,0.15,0.5,0.01,0.05,0.24,0.38,0.03,0.0,0.25,0.0,0.0,0.01,0.39,0.22,0.0,0.08
589,0.01,1.0,0.3,0.19,0.1,0.08,0.27,0.37,0.02,0.2,0.01,1.0,0.0,0.05,0.08,0.31,0.25,0.19,0.25,0.58,0.01,0.0,0.05,0.23,0.18,0.0,0.03
590,0.15,1.0,0.25,0.17,0.13,0.11,0.27,0.39,0.09,0.41,0.02,0.43,0.5,0.17,0.6,0.55,0.35,0.25,0.18,0.42,0.06,0.07,0.18,0.13,0.06,0.43,0.65
591,0.09,1.0,0.09,0.42,0.5,0.37,0.52,0.39,0.01,0.18,0.0,0.52,0.5,0.02,0.24,0.17,0.58,0.02,0.03,0.15,0.0,0.0,0.03,0.13,0.15,0.0,0.09
592,0.21,0.0,0.88,0.1,0.17,0.15,0.22,0.27,0.0,0.16,0.0,0.0,0.0,0.04,0.42,0.76,0.38,0.67,0.9,0.61,0.0,0.0,0.02,0.12,0.02,0.0,1.0
593,0.0,0.0,0.16,0.05,0.2,0.21,0.27,0.16,0.0,0.08,0.01,0.14,0.0,0.03,0.18,0.45,0.67,0.11,0.09,0.26,0.0,0.0,0.05,0.11,0.03,0.0,0.1
594,0.09,1.0,0.25,0.23,0.03,0.73,0.52,0.68,0.01,0.14,0.0,0.15,0.5,0.06,0.14,0.56,0.42,0.46,0.12,0.32,0.02,0.0,0.09,0.09,0.0,0.0,0.24
595,0.24,1.0,0.12,0.22,0.0,0.26,0.33,0.38,0.0,0.25,0.0,0.42,0.5,0.02,0.07,0.23,1.0,0.19,0.3,0.28,0.0,0.0,0.04,0.07,0.0,0.0,0.34
596,0.5,0.0,0.56,0.14,0.09,0.16,0.22,0.38,0.02,0.29,0.01,0.51,0.5,0.05,0.22,0.78,0.5,0.74,0.28,0.61,0.0,0.0,0.06,0.09,0.01,0.0,0.28
597,0.01,1.0,0.42,0.36,0.43,0.8,1.0,0.3,0.0,0.03,0.01,0.42,1.0,0.01,0.12,0.45,0.23,0.01,0.19,0.26,0.01,0.0,0.04,0.12,1.0,0.0,0.01
598,0.03,1.0,0.16,0.27,0.17,0.24,0.27,0.36,0.01,0.06,0.01,0.16,0.5,0.07,0.31,0.58,0.73,0.23,0.16,0.31,0.0,0.0,0.06,0.16,0.01,0.0,0.14
